id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label
13935,3.371330197490398,0.2602404502033438,1.554235170236922,-0.042604224004294734,-0.7284282344656817,1.17700970479995,1.8457215273391303,-0.8606260414912441,-0.1318519417680534,-0.4455140839734516,-0.48169198497256827,0.8423006923176332,0.11563785261946333,-0.15412877470841654,0.4928869229426195,-0.28127352890737745,-0.05418952960153814,-0.3471116394246745,-0.028331266891481365,0.37050272442055826,-0.08257552977212615,-0.12281656371722129,-0.014372723652599945,-0.05818491436143727,0.053974749163896996,-0.09317521041405603,-0.022783718731163537,0.06362190385768425,0.014841560116890574,-0.015876128853872077,0.0
12476,1.540883858771532,-1.8334974788435097,-0.17683540918361274,-1.3402481286168582,-0.3870779126267532,0.5910161287105752,-0.07567913945696808,-0.47098890728050763,-0.10517573027300986,0.03563377826761423,0.1605982690533585,-0.6296495556378159,0.40440889601372976,-0.42004235701826015,-0.10202851943946092,0.1181526916626759,0.005734244586552768,-0.191652237242427,0.1752066810010863,0.24686936083975852,0.41202966007612807,0.49000049085063646,0.5940850459212386,-0.25002625522007665,-0.013052076987480586,0.015185730924285995,-0.24523202186077422,0.059717198843122626,0.05092470216752827,0.01511287483514117,0.0
13614,-3.6623249254848007,0.19704358344043313,1.7461084627404955,-0.7113723249272799,-1.2799131092303289,0.7120773467161058,-0.3912491877997937,0.22735884161717737,-0.718138641170404,0.6731610048286671,-0.0014655993395511389,-0.06384216535998592,0.03542474095640206,-0.11503516289318497,0.03407359756133355,0.015842671020471537,-0.04507693447571228,0.11640395144647545,0.0407544240745772,0.049415605299494264,-0.03742105603051521,0.03745619510040001,-0.07250838174274297,-0.05604569314265054,0.05397677384949443,0.03651387953980293,-0.024967277340262415,0.01332428654951443,-0.004247031919618974,0.038227743829295086,1.0
18157,1.4234965915200823,-0.36430380531128825,1.1679550910556231,-1.1241001588321256,-0.857274785183293,-0.0677908446967662,-0.23367249046837626,0.23896998015277496,-0.2164637891726032,-0.2879329818150357,-0.23575751087359892,0.20890927233025347,-0.022206880136533814,-0.13614192274112724,0.6195045776911495,-0.3400785196228828,-0.08934505307210461,-0.04034716468248395,-0.1328512865285648,-0.024035625406101022,-0.13147065443108644,-0.021552190563758008,-0.008073970305168801,-0.034233459465854654,0.024269603293083666,0.022268778927551847,-0.03127630295330479,0.04771990220510158,-0.005823804784870438,0.02057128767155691,0.0
24666,1.4309708022789362,0.4441993805143634,0.09551394544813681,-0.37660609674599155,-0.47505788235313545,-0.5937799926329613,-0.22594434264815308,0.07629753246802456,-0.2652548111447206,-0.18935632806519057,-0.11896252393065039,-0.0016708004517947664,-0.07978098525554811,-0.03883583851323658,-0.1481079587029801,0.230972746901902,-0.1800004758166455,0.1045285404863496,0.09437022118652365,-0.013355136717698364,0.11026920816340467,0.04837784131801994,-0.11762247349493923,0.8267433468652076,-0.16182027695923287,-0.07354128276970946,-0.2738952171996816,0.01711235053030131,0.014801368862873282,0.09714386071474386,0.0
18054,0.568108096301118,-0.6911163810525753,0.5228293537487876,1.0630626225036517,0.2020371723986669,0.7761389225189234,-0.05314786177002218,0.25793136829035157,-0.14633855368087745,-0.045261793336798264,1.2365635900191831,-0.7602246878108607,0.1673756727701034,-0.022030605478253116,0.23580915795554902,-0.1926460212018643,-0.3904028605424084,-0.2439398032542489,0.22035461167527443,0.2168040014623125,-0.20401848044642842,0.40019417739319846,0.1253132300020539,0.32750572605890477,-0.013641585346524666,0.11334368737283929,0.5587096442977273,-0.030498829078123176,0.14530121765275933,-0.7246392588056767,0.0
27359,-2.798245217342375,-0.11531442251752869,0.5216679383616425,-2.2751980284943416,1.7222398909864078,-0.207273600041078,0.09273860066257175,0.20568247874864967,-0.36175735934279485,-0.36059855639305555,-0.15287344682256498,-0.09186570244738956,0.36246855273486056,0.7590588826567616,-0.22741308041751543,-0.019238562178564813,-0.07651901870874721,0.03756161652216462,-0.14465575601522157,-0.021322496827167296,-0.02189985518205623,0.010525498505517704,-0.10307809726064715,-0.05961773352286778,0.12387172120981908,0.06476992653743069,-0.052713360444139656,-0.0027760064631903226,0.04571715739665197,0.030797260863249354,1.0
5667,2.518998760703271,-1.9358460901564793,0.10342491322197561,-0.7108677963125349,-0.04730458548636796,1.4537452445999524,0.06961263361771654,0.12345227078750648,-0.12928360438785078,-0.14218626487667527,-0.49141235002643574,-0.4102965434542124,-0.3566972181363705,0.8248134369596172,-0.24102432476424526,-0.24703266703439428,-0.15971829770711485,-0.1129193203451762,-0.26951178095383205,-0.30899887630654843,-0.23481036417102996,0.06787522594413647,-0.09647982470451122,0.002149584158829138,0.10979865879074552,-0.095533650059963,0.011694731044824708,0.04924912678483651,0.032310858730600196,0.030678653304414587,0.0
15611,1.4169027631812738,1.2262369946117886,0.21687986759046896,0.20904786154435473,-0.3907646454297452,-0.3690037307135125,-0.26266424890959145,0.1025048029192025,-0.20732953184254538,-0.32088013479911026,1.2151780732782091,0.10089112547713132,-0.21493718613138932,0.1909730658999383,-0.12031563751122416,-0.05793306432195926,-0.520722470818859,0.6207328747497528,0.2890522558380815,0.4072174138039196,-0.23240447654437363,-0.16877346848314592,-0.07578955222117216,-0.2307304909656576,-0.03588043996845234,-0.05737060266515303,-0.024880581080331025,-0.18939528167219197,0.05762010477482063,-0.01933523309457275,0.0
13191,1.3320014550876766,2.0084081229089414,1.750843614777691,1.00201332216937,-0.485404876180811,-0.29413094403121254,-0.247277987048558,-0.11547495647938133,-0.609666466581162,0.6862084997427644,-0.038520654272121126,-0.19678581837785253,-0.07766513535820949,-0.1981416168788007,-0.10292435274031718,0.023541722799109852,-0.07953279308297116,-0.06518000860735235,-0.00122995408302591,-0.059126720038231516,-0.10005407650267412,-0.031226588411449194,-0.09009589869952361,-0.09165810706043877,0.07532163923633121,-0.09761643759382824,0.002303211897191686,0.05526971444208374,-0.01570035176281643,-0.010576306248380803,1.0
20792,0.47162892157404934,0.714556043663821,-1.2238428714537686,0.31179744698990536,-0.0021328619077160193,0.5150792468800598,-0.21854296757404762,-1.3551798366196075,-0.23958700905638705,-0.2855730746477337,-0.053094949686893336,-0.2248137948622207,-0.2776794771110464,-0.07330918479045317,0.8113094750843399,-0.38653921956448156,-0.0201586325995358,-0.034499535048922524,-0.21215216575732782,-0.1009360142650971,0.17669522346886624,-0.12577729675126859,0.01970416493854384,-0.028661365147454335,0.026911194457793733,-0.17185567137610228,-0.011572600973241493,-0.028664212467664905,0.0224688173329693,-0.012393588621156384,1.0
2680,0.4954938441574506,-0.5979377467505856,-0.14179329814206726,-0.13826072166187037,-0.23663317841521045,-1.397666204226306,-0.19162862409531112,0.1468296539963546,0.6920223191948252,0.07105690877843106,-0.3574863170425034,0.1303225391203906,0.2628597436017924,0.9376110370596529,-0.3952906922172274,-0.02340825032393248,-0.05513972802257245,-0.11316500315530424,-0.4275706640535139,-0.09674888040102547,-0.24267258260543845,-0.34725184004683185,0.4412086269935199,-0.015421085996516514,-0.5595629739969191,-0.07393585601762347,0.014312274845702406,-0.06350966164558516,-0.1911155693960652,-0.05969549001597361,0.0
19001,-3.6988406131649536,1.3085783777333224,-1.2247262761522402,-0.6137024419339239,-0.8420061268288664,0.11712099930623923,-0.4274799011479683,0.027590685648403557,0.1611134498608397,0.9102493588786368,0.11734064759346409,-0.007085202548907443,0.06496478191261744,0.008780616931986104,0.10468967885042739,0.16012373643298167,-0.0066110575074594296,0.09418584277418555,-0.08446614536624812,0.007568704602886245,-0.0892523195787858,-0.07385847039213338,0.18619860488174853,0.0008252647446134033,0.03189066018601903,0.03425561423405019,0.1313159170146593,0.22441677988150652,0.8745057974549142,0.23508575779267943,1.0
7130,-4.6785392224160915,1.0832233598338419,0.09268868414549754,-0.1301542229985114,-0.9376867415820738,0.12902487130059395,-0.4385579772409492,0.03078445779103378,0.15312006612835122,0.984036000055435,0.03686122189023983,-0.05518995152629115,0.13329651117217964,0.08747128540018458,0.07413126885516735,0.018798228555638872,0.025345478631984712,0.1288896346146039,-0.2401169077860993,0.09197586073055423,-0.17030586145095428,-0.20993981817955226,0.48685440183586864,0.03529175350218122,-0.5842004666873483,-0.06122097235110847,0.05818884659858193,-0.1285420178027399,-0.2148229441483178,-0.013693705856387198,1.0
14513,1.3796062340808861,-0.32711527361747955,1.1218130029193616,-0.9972903678937046,-0.8214420575817766,0.08341436741155567,-0.24638620983354065,0.4970057158728957,0.9930569870923864,0.05150684384966483,1.0283860297980327,0.43585194121437165,-0.2472458309930825,0.230593325549625,-0.09364954167447889,0.24974868167976141,-0.6549630992082011,-0.07536503904778404,-0.4988942473032797,0.2769956795799191,0.19105840406324603,0.3635767902409714,-0.36414488262267747,-0.09105536234195093,0.10072227748386357,0.11907154868537441,0.11274188521009822,-0.170186771468231,-0.0478540345854267,-0.12600683891064168,1.0
25414,1.5148797712533002,1.3683775555097781,0.20353532221986728,2.313621464516813,0.4959376358347547,0.49745001983288073,-0.08611767299506135,0.2783813895537165,-0.347055116331676,-0.2958660635607015,-0.21589358163570585,0.3104427552373373,0.8459191318265655,-0.35620093885400006,-0.2022276472609454,0.011385543012859255,-0.07639171955919205,0.13787903686778608,-0.004740665415918426,-0.21793363138230284,0.16118948070972514,0.12289696419703841,-0.041760655264301255,0.971259329615976,-0.13437822300352523,-0.37905799071282764,-0.1638264426383561,0.034737613462876,-0.01567636526593513,0.1401308032915561,0.0
1107,-2.6699790386863853,0.9267383440553937,0.519682385066626,-0.13000259953924426,-0.824711118745021,1.98818598490575,-0.36553623163079346,-0.8427552563852669,0.7220112132904508,0.0674543154693544,-0.36762992644866727,0.4287403061220387,0.36774118789538407,0.20525808982445087,0.03229336321659554,-0.06915075295475522,0.22659911428824517,0.024438231730941114,0.9041226679146157,0.33529004885979063,0.2060796733708265,0.21387145986724215,-0.1546360817289903,0.00041208370924195563,-0.06795431771689175,0.029762845033266268,0.214997173740534,-0.06278791904821948,-0.1933236496715994,-0.19397202587710996,0.0
7501,-2.7432771488040886,1.9890430892369235,0.7859798951658711,1.0409760372377925,-1.1130164741578263,-0.48294637811756136,2.548449995678608,-0.25938524636664273,0.4199009141829861,0.9008046939369988,-0.017085457653033764,-0.059226383172051436,0.16998408204821966,0.12746281287516106,0.17050717782388194,-0.1934773836496015,0.14458492817088778,0.13901293325623193,0.5525819323840419,-0.16404950890121187,0.05396745627406211,0.2475882798740086,-0.2010536864734628,-0.052361359497662234,0.03837951009782548,-0.0468243546188216,-0.020823156861723455,-0.029567835146024245,-0.02337797930064146,0.08394385129441687,1.0
2802,-5.579622159934167,0.8945450400502718,-1.1241787280410824,0.23296872848796502,-0.6214750931577261,-0.5613496967552744,-0.49285256290208584,-0.00197181377674884,0.400276089640768,-0.1519372720320691,0.958822786701338,-0.029159743814901423,0.18959273590608214,1.1379220279788753,-0.25142438290487196,-0.22704340046251517,1.1376901419467635,0.014537709507399901,-0.6078395562364748,0.32116533034679157,-0.24809195137212062,-0.12119139980371751,0.4099300012929367,0.16603676211592144,-0.5144476180169568,-0.10855892989804489,0.008566239727358637,0.36237936543083576,-0.3749511083461373,0.03441304015793079,1.0
17204,1.472170377792882,1.0532895439895358,0.8033193591148405,0.8793302869483861,-0.2117394916398347,-1.1734120809177164,-0.2549804770602244,-0.16500318069336017,-0.2688217921827559,-0.3269102878616663,-0.19385914693009662,0.1018832497122181,0.005365725984048475,-0.11950612767275326,0.6604964373038332,-0.34729513813949164,-0.0727537277729324,-0.06456662385206155,-0.15084060867531873,-0.05339152279401136,-0.09120946405446836,-0.00011541943144341999,0.02226865126705939,-0.008278327898087547,0.009670189079823444,-0.06417674043014021,-0.004229726057483313,0.02802815230889545,-0.018476077081146174,0.016182901814742908,0.0
25474,-2.6733295398990333,1.0709543660367065,-0.2454609294796259,0.29202614905351915,-0.5662519240086425,-0.5239881918932131,-0.3862387256210872,-0.00795434555317664,0.6720417670604951,-0.23075152424753728,-0.050050144313648015,-0.13679776608410638,-0.14862450892184106,-0.37391706355379034,-0.2604428332731292,0.10637188583431594,-0.06193825913566503,-0.12432934562042737,0.011193331619276672,-0.15934047703429594,-0.2513394960127603,-0.1952364674018356,0.19752997853017973,-0.04638708797788661,-0.06116019196949835,-0.0071945228653624025,0.13302591266959335,0.2822069000219796,0.8589155490250128,0.19606185598131862,1.0
16724,0.2173983006508535,1.7466849746686874,-0.8505113914500044,-1.444771563568596,-1.0232261843906556,0.9045937127906268,-0.3632889117091683,0.22186506623136545,0.6140461705351095,0.033845687871481143,0.9449648768215071,-0.09311773734047016,-0.1285937907084793,0.17921789910887015,0.03144250143898929,0.2189102596667476,0.17822085483939895,-0.0012550797025899319,-0.157551671301211,0.26345959419992393,-0.14999941156929136,0.011774430237703594,0.1553651292318881,0.11034207298735887,0.18647164232483926,-0.022009958490162084,0.2830977685969619,1.102273137062886,0.4828400446244049,0.23365314988748276,0.0
3615,1.5819319132183494,-1.843124611050398,-1.3874502610105883,-0.9386296837971967,0.026945575844369497,0.2045303456852169,-0.05209526717597247,-0.8928548328239998,-0.03734469219544807,-0.11788885941961486,-0.12433223768771211,0.09256202381975674,-0.46215197672399716,0.07508087213437768,-0.14445105405652872,0.011992929819166153,-0.17954980622860942,0.8046988212276543,0.0874888367381262,0.2216296620818554,0.045755393357790816,-0.3276550946282708,-0.07669835328829082,-0.22190576493306566,-0.00965374312341809,-0.13091879762202605,-0.09048851207287115,0.014361633551391034,0.035501465314609765,-0.018928055573009434,0.0
5893,1.3047608727245406,1.5424799695430451,-0.9963764696582024,-0.28148179724258404,-0.89930460240446,-0.5900135511294388,2.6848770199629968,-0.14534510004852502,-0.31784874550038367,-0.32739011595618267,0.043948878171624385,-0.08657408978974318,-0.04081825641999322,-0.057720262360076255,-0.08880902973387611,0.20778761835313833,-0.09270856005778662,0.0775890276119475,0.07425268213720818,-0.017980557563462445,0.3248214321884444,0.5986168706406231,0.5658425480065202,-0.2418136428923216,0.02858355747947067,-0.07773038040626881,-0.13815181902561077,0.02480688619735207,0.011631385103560626,0.07830688126207892,1.0
19740,-2.429364270580187,-0.5038097220554132,-0.10073700019633484,1.2567205443371856,0.11824443112236918,-0.1937869397564365,-0.2108310009057135,-0.9582149711115767,-0.5666233314936662,0.5355951383666872,-0.36047094987492356,1.088212322539267,0.09442805826446207,0.05124688531774401,-0.1747090276925261,0.11350342945387612,-0.005194340768986917,-0.2163369999586334,0.14186527101539614,0.3099394179878346,0.05792332878203706,-0.06585874940569698,-0.04964018896529226,-0.04317195172920371,-0.016105009411583184,-0.08054553337761751,-0.03074493735151664,-0.03215179461065473,0.004844004561659374,-0.018057124644850504,0.0
4401,0.4277403822893049,0.9609220271320158,-1.5282950974827927,0.5055436590018116,0.10820092492079535,0.43846640032032214,-0.11012333638842968,1.1155656138341756,-0.3445747790125469,-0.22244102894206189,-0.23187375619009049,-0.45176975084512644,-0.25459103017365126,0.08437821466004251,0.4961650158714097,0.5544377356419019,0.1454998444620525,-0.24342298960145042,0.2515619846172737,0.23279712949604092,0.45268640224432444,-0.43528936027514153,-0.07398833156412792,-0.15300921427307246,-0.027068544203933537,-0.12639238225950195,-0.032239209684852055,-0.07159506074810998,-0.049680898156696886,-0.044770995616734574,0.0
22716,-0.5432695446520485,0.038528856982149313,1.829902085908997,2.003954987894881,0.14149858907913246,1.1427820843391712,-0.08750910944124453,-0.2856358595566692,-0.11891691812092126,-0.375650611991929,-0.32981450325864625,-0.6800113710719623,-0.7254714727456375,-0.3824749340907583,-0.1602799865029173,-0.2555026950095887,-0.13670272577162804,-0.13774174419271212,0.0023005054246350303,-0.3550399820301485,-0.31686950707156003,0.08167263703233461,-0.0210979474754368,0.02092258764276967,-0.02888349494764487,-0.19578520553608905,0.0701977495939071,0.061639586965509585,-0.0280677484963091,0.026094446352044703,0.0
16028,1.662539387481536,-1.3023859469504477,-0.8228848117847142,1.364208344844906,0.773139061656726,-0.7219306960197313,0.07491352113780768,0.6303808405064119,-0.39946663342223176,0.6709330761970869,-0.20697852439024728,0.6554337677268312,0.3452140695375202,-0.23256990920159348,-0.23253140553723367,-0.1957996223395138,-0.04079607206880644,0.17107137696167218,-0.21727809474032042,-0.7886208761609094,0.172899520259341,-0.1374390088963046,-0.049249712288671255,-0.004730919883196128,-0.10049580679185707,0.5623097280262849,-0.1805986805838355,0.1094939356871608,-0.022132360777090895,-0.03912906670089698,0.0
27167,0.31785926553462407,0.2706084085508639,0.1880362980588595,-0.28820230522311435,1.7461996673592521,0.2255247593175549,0.2152341153069652,1.116060618506182,-0.32271108022363465,-0.28066897432303284,-0.4325483530963449,-0.4362195257324849,-0.002674216375056274,0.7528754571769488,-0.14581371304734822,-0.3441716836879181,-0.0519003412335011,-0.3423597660766137,-0.0421670244661864,0.24512923716939872,0.5076016916417749,-0.37295627707944184,-0.03439079555584365,-0.040571878896365585,0.12979339809691642,-0.09897107069556774,-0.010667872238913181,0.030330656792576016,0.07030091552357061,-0.004418254080489147,1.0
20474,0.5790183722935561,-2.031807937805737,-0.5422589142948225,-0.7068572491096295,-0.09077050321090874,-0.10856548181100395,-0.048936348158870525,-0.5577032184791669,-0.3213740076303481,0.9167710221420929,0.16821198938646162,-0.34899074108841,0.3722998496251449,-0.42291934760781086,-0.07428867867906858,-0.015271514681541733,0.011117031093170608,-0.29612098105641177,0.060307982042310596,0.15120003727002998,0.0432179207654069,-0.0909750424680576,-0.07281558342709846,-0.06665401829155013,0.020952053754063414,0.04392362075622086,-0.11466050926672904,-0.0031527137883701887,0.057014733723539573,-0.08338601389129398,0.0
5867,-0.39983743363372476,-2.211486227900615,0.5065926764826827,-0.1999246831063741,-0.15775709713430833,0.19958870370334222,-0.11710674953733416,-0.9006621675963562,-0.12424838453959652,-0.09264960409714448,-0.24158316749452852,0.10228584603058932,-0.3789754614885581,0.14858024623771904,0.041701813098400056,0.13607076031809118,-0.07948198282910533,0.19506555373301565,0.03210642051873975,-0.13201715194002445,0.300477800117657,-0.01192916563515191,0.06392520712290423,0.1812207613178317,0.013194261697934211,-0.0029638748252951955,0.4813326406320417,0.21758914324614487,0.07832651913795846,-0.7268027437513986,0.0
19322,1.3750128416443945,1.4532716759578532,-1.2901004000629657,-0.40931629823671434,-0.3737783971185904,-0.5023082652311133,-0.260577136559292,-0.08374076386466606,-0.3328051017856179,-0.2044660511506912,0.008691174833929479,-0.1584855747626552,-0.0334329726313823,-0.08067765043418834,-0.10404556896191214,0.1793673524266319,-0.08638177651509146,0.030888716954664268,0.0325575912809379,0.012414316497292875,0.09265450895313813,-0.012572798451381944,-0.02340388414201488,0.07151352532173769,0.04037955892023318,0.19071387222462352,0.726927641187074,-0.10782140100794,-0.19800985969000856,0.561766652695085,0.0
525,-1.356365735594649,-1.4970641848625628,-0.2498432320047278,0.6485654388309154,0.120055078732799,-0.5973443862162111,-0.16362982620599212,-0.6081697113300583,-0.14959675094057182,-0.14097045015652518,0.07296158458789573,-0.24443193279747727,0.2195149292625086,-0.03499193751009596,0.3972255903430859,0.7843489750117038,0.2670515789921804,0.12323490518541064,0.06867661027288144,-0.2788684656354222,0.3341213591241465,-0.3065231672682427,-0.11401259764678492,-0.20127575137522088,-0.05125793355197341,-0.31181164792298116,-0.014085185809749183,-0.09670261433587249,-0.13251477652279336,0.06563700918688016,0.0
2553,0.7654759493417324,-2.6099028858626507,-1.0992835834797925,0.9823172136120724,0.804107506542565,-0.9117545261022806,0.06655305937662652,0.2927784816572521,-0.05556951972180383,-0.17062865951889014,0.8156950146124295,-0.4144187587688428,0.20909478727078687,0.7355173129335137,-0.328703604696598,-0.4384207706324261,1.0354472185932555,-0.40334617082281987,-0.3643011560859017,0.23685370967050484,-0.3941756798134789,0.3155216598390477,-0.10417024098830173,0.2161706091353052,0.07020287413530375,-0.027395241723205493,-0.07646175551562262,0.49515857512531286,-0.13567007647534227,0.040128264066735794,0.0
27179,-2.7790637853201905,1.0230216995190275,-0.272796521212504,-0.993465033259136,2.2680056421490162,1.1088639466176078,0.12176759515260999,-1.218076898281397,-0.3240646645346076,-0.2823527581713894,0.2844831082406676,-0.4491884053662266,-0.32659189805752203,0.0010913248501878386,0.01984185193994747,-0.09659567427850006,0.7016485643693572,1.0555381209801113,-0.09925762099631774,0.495100677629593,0.12646328552438083,-0.10693827998777473,-0.07179934683475386,-0.0929747286225757,0.08515689787529983,-0.08874520710270238,-0.05680856278677668,-0.3911165864543931,0.2073994718276723,-0.02267767101105273,1.0
6511,-1.5459651309904874,-0.6098255600010496,-0.020339476308269686,-0.5397392880046512,-0.6049399254885265,-0.7547824468866274,-0.3107533724700293,0.2575268373973934,0.836163835350518,0.11719316515443155,-0.16283177717885958,0.2834195047210745,-0.01792952618157437,0.053188279479189894,-0.03435802990429395,0.3174610202554491,-0.2996182201683822,0.18939395706024886,-0.644764367244863,0.2735193030531695,0.31386755915362224,0.42044880649402283,-0.3116487779115429,-0.014877914097105377,0.12127602341741277,0.11167727756894123,0.09605763597954814,-0.0091898422042317,-0.09764896360512966,-0.06045840045989117,1.0
6402,0.4038019395255108,0.44652588876244037,-0.5413422019197729,-0.47722238109301457,-0.4495548748160206,-0.6156587535686819,-0.22071217440257712,0.08259799659246969,-0.5469573229248943,0.6716347704616452,-0.043041662372901225,0.18544219430748718,-0.11900222811965902,-0.09189011465709097,-0.14207175496672547,0.06065185869368277,-0.08756753627760867,-0.04238036362071046,-0.0058017746112689825,-0.09943629396650697,-0.08398995477295854,-0.028819950570623074,-0.10345424944152415,-0.0848275551193837,0.042395416011940516,-0.01811172649242949,-0.02352734305798364,-0.006486763901749151,0.0062091486215769195,-0.01892822641182354,1.0
8414,0.5165868716912488,-0.8698258209325249,-0.7776993946094968,-0.06280411518189974,0.027856924396804518,0.1989363607233437,-0.03962389039199359,1.371032225702519,-0.23247738198532775,-0.1874710854878418,-0.3784000653214385,-0.12253840648638079,-0.3090457735991151,0.14849990371686347,0.43451082487343184,0.5747587403842397,0.12818355067070744,-0.23398596326793927,0.2672953912152495,0.185047862986646,0.4330160127820817,-0.447399847438395,-0.08277568360897365,-0.15170515413268565,-0.05391509831234596,-0.07275073267096402,-0.06001500125673882,-0.040754859243451055,-0.05817791546110383,-0.04597602755681686,1.0
24847,8.441859137289693,1.2517208244670899,-0.09353671606464944,0.7209298423913433,0.5001372036366568,1.2623777968579986,0.14659254788087545,0.7214878599129891,0.0007434349010734361,-0.3848797443959751,1.121459954892687,0.6673305756993729,0.3370340573104126,-0.24299317247100946,-0.6014713125180247,-0.31145315770389903,0.30089478391093893,0.5224483803871951,-0.03807550353581105,0.1712425466447226,-0.35929647077304866,-0.14216217997708197,-0.12356976518100124,-0.1113622209949366,0.06112382915609035,-0.2832465919209629,0.04809432902927823,-0.45884483756420935,0.20848104055133773,-0.10160194585338946,0.0
555,-1.453375247027466,-2.2274397058341435,-0.6459605503973233,-0.4758180685644504,1.0185031593552898,0.34855797064717553,0.13796668777597135,0.3459749360611632,-0.42086689648760467,0.9051425650000325,0.029449533059138052,-0.5135084338825572,0.25900295231394277,-0.2912030835487231,0.11804447332836909,-0.1941406271430502,-0.03518858387518998,-0.17836489928566032,0.011275561756346385,0.08871808536991797,-0.2634171863481723,0.28635651745391466,-0.017697027961756304,0.11506694102339018,0.019572764668362982,0.07694943687008443,-0.02601434869285753,-0.03889905468292035,0.03606734213494978,0.01697625648850246,0.0
2607,-0.5998233825641942,0.3736509940661065,-0.2897352450219745,-0.3090497636629775,-0.5378973346452086,-0.6225525964635038,-0.30626485531890635,0.10648828139335093,0.6868508104585352,0.11584771498269421,-0.09805757944175425,0.10331142731035714,-0.003714069644180295,0.08955032884465595,-0.005157058784786085,0.263520210762805,-0.13863990411638047,0.16210642566935315,-0.1562747911558868,0.06093242632063867,-0.057534883791301394,-0.10840485027835191,0.4638664628680689,0.28234430565623897,0.8449517170434231,0.17966132445782054,0.03773186172171465,-0.09814689157707956,-0.22975396308609286,-0.07027293769827937,1.0
15300,0.49813301328921655,0.5423700127178579,0.2875798206377958,1.366193938703049,0.17129993779590239,1.1485952887956268,-0.12115345343000268,-0.10517814201019118,-0.3344084213273348,-0.418326932425954,-0.5924622736338233,0.5963321953586901,0.00102320818757595,-0.0047288437523835825,0.686788167865546,-0.48105195424568736,-0.07677852708767743,-0.24833153597883018,-0.07247530678650313,0.307580025039043,-0.3567428890368387,0.24550760799417337,0.07309495015908918,0.13269035607309934,0.0070034595145713405,-0.0989201497593448,0.07796055179580023,-0.013356371538193962,-0.01450938711782272,0.08325497279448422,0.0
25054,1.4962254073506032,-0.6934734247510995,2.2402070976273425,-0.07420437935638187,-0.5943019376162393,-0.6697573116231076,-0.18083917274295316,0.25090352501295327,-0.234121541496022,-0.16966124793396978,-0.2547884888097299,0.1507428126324065,-0.11821638191747652,-0.030379218232753098,-0.20282191059126942,0.19848250247202062,-0.10139343755614341,0.07068751632943633,0.1314605480392945,-0.060967523633952074,0.2758491017245908,0.552946104742893,0.5786416720118875,-0.24969392649572006,-0.02644533382171408,-0.046592092423744784,-0.16958994667289146,0.12733705367338027,-0.03377829888057609,0.08614852270644008,0.0
20049,0.3593975876084064,1.4459020717176607,-1.1174669257501502,-0.3057309265623221,-0.4651148028443165,-0.5401503278392057,-0.33487589134527496,-0.08669348213085545,0.6204545686927586,-0.06669520610659041,-0.07932656652703775,0.09235396459060044,0.041854138173562774,-0.059124481795691006,0.7206353388109581,-0.26729649624783697,-0.06309360748243878,-0.02312223903506677,-0.2571049704578835,-0.005297550173241828,-0.21172849689415646,-0.22996605708803833,0.4988151004322106,0.20868101112434925,0.7414615858154837,0.07474293182491135,-0.1147464571974539,-0.1150521487151775,-0.15942846035732017,0.019459603045917918,1.0
281,-3.8463900880218485,-0.16624395211400408,0.28207949083076306,-2.240749514019813,1.7173357974561176,-0.22893433084022158,0.07171905009460545,0.23215362612112725,-0.16645584549203962,-0.5589589925845903,-0.06080953788928689,0.05986318089999112,-0.14622015225316412,-0.4095598212146762,-0.31344910244489743,0.022477522468216136,-0.10048648446417545,-0.04724483510751851,0.11652431176623133,-0.14072720000183653,-0.16936474173476596,-0.03815248984655585,-0.08535504484132606,-0.08411017064302938,-0.01884130718041955,0.05906289856462642,-0.03337767604872805,-0.00741783882348768,0.015096850952468013,-0.007014246452742733,1.0
24915,-3.6382104129246335,-0.14482194536167353,-0.9766519340171549,0.6101039864244998,-0.44385076851337574,0.14946177818383594,1.7468768593108297,1.1262437183945886,0.8651990414644946,-0.2530576206202762,-0.29729304101344384,-0.16975553134680652,-0.44847198176846786,-0.3690976841841161,-0.11489980032478647,-0.1962241271179106,-0.21309293692460599,-0.33568780362653033,-0.3790335515035759,0.3968117882271076,0.6541961858386731,-0.09309245035993824,-0.28182751212794194,-0.1161831065524768,-0.028036816819597493,-0.07530780361941217,-0.03068753351130477,-0.02208487986504544,0.014233003762888781,-0.014441483611930952,1.0
13908,0.7668006378951021,-2.7025402839489527,-0.24093526266701318,1.2939131875499457,0.7726505630510034,-0.8775736047433076,0.07913650525382546,0.3308915243945089,-0.028315422725724123,0.019945441235871452,-0.15283782938058155,-0.5270256573086887,0.27818084728837406,-0.0986176744758598,0.4495560487423402,0.6351310609266814,0.12167708536146057,-0.20196488966812234,0.14593325546551553,-0.035077957891597,-0.3324045057911473,0.1626736423870126,-0.061136019688248174,-0.0008923517496415168,-0.10862497121073303,0.02654869117652947,-0.07903039262703794,-0.0508345048383753,-0.08346081201863453,-0.02607657306199094,0.0
