id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
20784,-4.906842523997746,1.4727227879981095,-0.3718467628652037,-0.7098703402438399,3.209716078034229,-1.37434840651417,0.1612828339662892,-0.1595653244516726,0.6964105642418587,-0.2726649445036559,-0.0354963787388635,0.009108437995727,-0.0136117911539877,-0.2023459387605776,-0.2393705354695263,0.0255975419934558,-0.0216576581179741,-0.0278539469066324,-0.1664642016175762,-0.1119797262110899,-0.2863556539779191,-0.2610866551533164,0.4893869698349632,0.0270587835906804,-0.6514866225403523,-0.084210828170342,0.0631670958701156,-0.1296501530022524,-0.2103075845327831,-0.0546419848980973,1.0,1
13948,-2.5006056257239204,-0.665658501390359,-1.1700701107804417,-0.7877790450409564,-0.532099764968741,-0.7637708077640719,-0.3179619282940962,0.261533273144329,-0.3117876813080801,-0.2733846839918999,-0.0709412758703533,0.1639195558772396,0.0521602509135756,0.1618441029051163,0.3626961939166711,0.8880609975924807,0.1119492219735797,0.1187033177716631,0.1543303391006106,-0.0951420365254694,-0.0753757450700306,-0.066189411991193,-0.1334567314777602,-0.1631686062432557,-0.0802065194488665,0.0465745429252406,-0.0888302885159954,-0.0959344627539829,-0.0871724364305796,-0.0159971712119386,0.0,1
7490,-5.567296416240668,0.7884088317400302,-0.4975713839125916,0.4364196010519934,-0.6305525219659286,-0.5971480271968941,-0.4511374862111544,-0.1053842242896793,-0.7910000727510388,0.6030878053535857,0.0883067891463067,0.0380404385280091,0.0813811571369479,-0.0107027969063434,0.1061454198447591,0.0268497335502961,-0.017383265841936,0.1469986225565965,0.0224170696010271,0.0219011184222273,0.0449163565133429,0.0863972981686749,-0.0374325246507965,-0.009627253794858,0.0123633962590409,0.0075473194667654,-0.0104861395006789,-0.0725574221967062,0.0001177499377743,0.0396289770456477,1.0,1
15080,0.5912958301839003,-2.0576674581387127,-1.264813332824348,-0.216576218664072,0.2401862180568302,0.7062764594517902,-0.0220157930084927,0.8377655659420525,1.060882364407832,0.0413608935901247,1.166411597548601,0.2088500574737634,0.186869980444356,0.1234277911586881,0.3773958651718339,0.6729614217421469,-0.3388354231108338,0.1561265123408614,-0.5780774174063417,-0.6518041536228755,0.2334510716747204,0.1654230173077729,-0.4350038286742563,-0.1916361030104689,-0.0790163274433103,-0.2293660207796253,-0.0442314824930008,-0.2378338780872099,-0.0895263923595857,-0.0567097827776625,0.0,0
17710,1.6405120499601091,-2.042195345201297,-1.0806375616109547,-0.2398780522567787,0.2782918634002775,-0.4847626743000376,-0.0337583347756636,-1.0170941208740836,-0.0397430286421807,-0.0956956313177917,-0.2184237633476013,0.2152037342322573,-0.4498830995898257,0.1176478621681589,-0.0991040281540233,0.1823574661268267,-0.0704920993724074,0.0328264745055498,-0.006704979153806,-0.1978554525622914,0.3277428721616235,-0.1643292126736378,-0.0240763982805058,0.0695202331268324,-0.017149555184643,0.117577284071868,0.6768003588620565,-0.0771795061872163,-0.1974388262638937,0.520420453785179,0.0,0
23820,1.7395111057176205,-2.444971484681005,0.250695154491217,0.7666573430633715,0.471648372783504,-1.4438026996902216,-0.0015006165967204,-0.732942221394717,0.0130936135353271,0.0644364373082346,0.0088749349030357,-0.3186664431420228,0.4077066384935714,-0.3047195024899889,-0.0843105644949909,0.1215112139388623,0.0031635944633485,-0.2281550620412013,0.1108774370837301,0.1642783761225979,0.2266339292396832,-0.0705350001543296,0.0281179176494219,0.1193824277905436,-0.036224627288101,0.2424744343515589,0.6206542362875267,-0.0568179418092891,-0.180658251315544,0.4953268390396271,0.0,0
26164,0.4977426788285531,1.2809377213976911,-0.258790351042567,2.250018348201735,0.519993365435067,0.494912015283013,-0.1007146978951092,-0.2218071177413581,-0.4109858901422678,-0.3188606621247744,-0.4783280895645866,-0.3327474515596014,-0.1011340771445289,0.8543241006283627,-0.1858635510127927,-0.2765593112816081,-0.1118537640107088,-0.1226690104995945,-0.2431689215158447,-0.1466280643261913,-0.0978497166234604,0.0653124131579323,-0.0319809439047463,0.0008646429290454,-0.04987132481669,0.6810246459303266,-0.1596855685884992,0.202321439408905,-0.0281447688130836,0.0414055668377302,0.0,0
21563,-0.622326675806558,2.042255205642253,-1.6163492023311656,0.93876158858489,1.0829828668474917,-1.7887560282388109,-0.1342115422672111,-0.3544228268721706,-0.6242424116852909,0.5931896900414002,0.0579847338166994,0.1069889303203196,-0.051542685983267,-0.0453313483456729,-0.0599746617343957,0.0663344090566665,-0.0612243078709124,-0.0272036371158892,-0.0274897067514789,-0.1172328478880303,-0.0181045287189427,0.0222364614636168,-0.0719881563013704,-0.0438616840912909,0.0341181000613576,-0.0873374738247767,0.0045585988814793,-0.058187014815686,0.0035840423559765,-0.0177631680322081,0.0,1
633,-2.6543249590716784,0.2856687296576936,0.0023998207872538,-0.0078772328432125,-1.1253564698490122,-0.752801425911133,2.567994168815133,0.021781965680485,0.7934776554289186,0.0055379021859236,-0.0473135180534344,0.1682659404987086,0.0753328976737474,0.0557574106828459,0.0974683510269655,0.3142445510980183,-0.2884576070282262,0.2505300136740752,-0.6642953621368886,0.3168353777638246,0.3584840624194788,0.4815820231575156,-0.3051510154361297,0.0127297609795487,0.1545877075975052,0.1006312061101453,0.1115804449060163,-0.0286557235368554,-0.0872602561654867,-0.0440488402819794,1.0,1
4796,-1.301954232458771,-2.4286260346555166,0.2289074130506846,0.3847428205396167,0.0865093984852186,-0.550664496629515,-0.153277896073387,-1.0664045948666645,-0.1042696195889769,-0.2522191347508975,-0.3055895052348499,0.3859674678385731,-0.3151133872266763,0.1010449070859157,0.780934751510147,-0.3573473482235996,-0.0259886663906042,0.0369284964339302,-0.1777006492849763,-0.1786413445467616,0.197205085141211,-0.102899416381128,0.0378157365726439,0.0121951431082246,-0.0485645481289778,-0.0902698768173167,-0.053879230161616,0.006129637581916,-0.0042379869190481,0.0022889986189326,0.0,0
26851,-2.5157480283910894,-1.6228782113042668,-0.2172898159578011,-0.9247164890255832,-0.6108111663089087,-0.9224450300758846,-0.2691516500910109,0.3139060524286867,-0.0877867627417706,-0.4861053946399271,-0.2024843066324101,0.3093657068478394,-0.2657144896837044,-0.3641974588757207,-0.4201803506660848,0.0148455112013976,-0.1192974982805053,-0.1237714171206,0.1181584126200331,-0.2147877032078339,-0.1890447590389141,-0.0959594585232089,-0.0777179849333949,-0.0972084574400081,-0.0851917136135294,0.0536739924768036,-0.0487927860968968,0.0024580261800942,0.0012064514992543,-0.0257808702911782,0.0,1
25810,1.4865690621193437,-0.0684222376392112,0.8828268185981265,0.7236103473290743,-0.0348029824261438,0.3221791129521042,-0.0445147824152876,1.15849262418987,-0.2788660125333515,-0.1265295194708733,-0.4052607489919909,-0.2825077282418115,-0.353471328106464,0.0030588205936703,0.0332192537311984,-0.0953850967159378,-0.132945138995212,-0.1499810064919823,0.2269458030089118,0.3160905807966172,0.6772500550154132,-0.278032593290595,-0.0352432970474398,0.8765568128944761,-0.1573257727773077,-0.1676461856297225,-0.2456275524508081,0.051979477644234,0.0367120787738169,0.0971434205465416,1.0,1
20466,0.7595753433975041,-2.5840282979795344,0.5798851348293084,1.023975558557424,0.4470920314380867,-1.3929554866316485,-0.0300501712019027,-0.5721849375854744,0.0143095774916824,-0.0450030311447187,0.1403917390643571,-0.3033444377209364,0.3384240029451664,-0.2019554475094131,0.223454305953985,0.737036640878676,0.9835092363633458,-0.1605927243880072,0.0130426466381592,0.1543785756661406,-0.0028181686116147,-0.0732598876226888,-0.1322703888818432,-0.0738940807512359,-0.084338447861201,0.0769103707909193,-0.1763108756722623,-0.3595122192206084,0.0860858292793682,-0.1607577099994271,0.0,0
1119,-3.618021241545856,1.146333285395269,-1.7772091701715624,1.4857675536355386,0.2183264256108469,1.1561157663916757,-0.2483152574857556,-0.4512066702490215,0.6326814693452409,-0.1706957562416111,-0.1018983952822763,-0.7152365140161803,-0.5992139598428398,-0.237536371406944,0.0264836916223841,-0.1252469251448633,-0.0673153350024784,-0.0595021433473551,-0.1092694851103923,-0.3114494518023047,-0.316128043811254,0.0195047275392595,0.2545324505772537,0.1005977230987691,-0.0517303745778963,-0.1518116659493261,0.2268597890151924,0.2241822302416263,0.8628285663251606,0.2512016833369943,1.0,0
23301,0.7655836072103216,-2.78511731546203,2.303398011785109,1.585868585137013,0.3620094993945242,-1.3545851307243568,-0.0211981046044837,-0.5690023287435498,0.0327914075159981,0.0242142915693996,-0.0762530968365183,-0.3806871189820429,0.4758065551389367,-0.2045562873786529,0.3481459448328103,0.8024392412275256,0.1889519257965136,-0.2291801932373064,0.2233347228085936,0.0639222298127665,0.0039713366059123,-0.1632052358593771,-0.090167475723314,-0.147916890182985,-0.1093172571420359,0.0025459201419348,-0.1688435628217654,0.0277657025111842,-0.0860145802111464,-0.0945901879019622,0.0,0
16805,1.5302174707235396,1.2755619231972806,-0.7404270822142915,2.6821000403233706,0.8875356706066546,-0.1684308315874869,-0.014141483398505,-0.2696417486914365,-0.5696232008833645,0.6526962580628639,-0.3763844284264939,0.1532610226967369,-0.5068575088676032,0.0883466834552891,-0.0336516644190207,-0.1599009250968009,-0.1118067916917498,-0.097370638600698,-0.0932051267935846,-0.2233739334880814,-0.1250349104468279,0.0934200935249333,-0.0321739254098779,0.0141995717092059,-0.119461333217181,0.6546401426532876,-0.1427416394407947,0.1915251266500109,-0.0649428873332658,0.0110750808775309,1.0,0
7962,-2.610559257257386,1.157346294950025,-1.4090804471914338,-0.1074024751666857,-0.4854498474622335,-0.5612075251575774,-0.3561216608605271,-0.0859388607987534,-0.7010751046921818,0.6193647621089865,0.0891065915979426,0.0407385207604306,-0.0087469915235839,-0.0620822696018758,-0.005644924481018,0.0433455411226023,-0.0483657189830196,0.0456678396349795,-0.0015614033367006,-0.0288158157887691,-0.0110357633407311,0.030987143712255,-0.0715938662863857,-0.0491581562099112,0.0343533031354224,-0.0148324378488292,-0.0095922690668849,-0.0662111732390307,0.0125337814996763,0.0068614612323911,1.0,1
22436,0.4170146277331463,0.7119628612649056,-1.5493860686858865,0.912403089787002,0.3347809970469473,1.2447450221467184,-0.0991947498021647,0.0740694243191645,-0.0802182272909984,-0.7063038725660508,0.7444460201661377,0.7002362884921646,-0.479242220277829,-0.0977324499628403,-0.4226580986908448,-0.192410201040335,-0.4640310764620097,-0.6405901183799247,0.3008102090216374,0.1246859604073176,-0.5412721024983612,0.1007330528063091,-0.0604004770105037,-0.0223822109305116,-0.1019166097959491,-0.0893712330298465,0.0919273080307412,-0.2576513265095591,0.0601453067040674,-0.0439045644758941,1.0,0
23735,3.592596047334748,-1.8637449056327988,-0.1915647132153956,-0.7899971660908454,-0.0004216874647644,0.0355015053088535,-9.782511210531352e-05,-0.4291228466595066,0.1655128538861465,0.0036512205092636,1.295254558686872,-0.2599576185115801,0.2193742142217899,-0.1014100778573521,-0.0806844364047447,0.0103886463824502,-0.3146859161736708,-0.4114429832880145,0.3894219154752606,0.1633516153332046,0.0612974763315067,-0.0295554600660022,-0.0674157333926638,-0.0266327057740608,-0.1111197822633711,0.1367813603693224,0.159526771726348,-0.2133049320470024,-0.0866098124676133,-0.4086818477349008,0.0,0
3377,-3.571382284905426,-0.6479529491618342,-0.0509926109849147,-1.0499414854768492,-0.9211778736964004,-0.1297515306759323,-0.3400702598514382,0.2448545239619059,-0.6459414791513233,0.6574598181559659,-0.0264853970171929,0.2499697102842138,-0.0172062821220861,-0.0249233073395131,-0.017514623697847,0.0483082660552216,-0.0548368283020433,0.0993024792792555,0.0274921964957676,-0.0197021148977203,-0.024886071356288,0.0332701775898668,-0.0774035664116762,-0.0471713991845132,0.0207142206021696,0.0599400521986257,-0.0376342984562022,-0.0296332572948105,0.005346248920611,0.0220571288861573,1.0,1
24038,0.7164446984765852,-2.443792522913685,-0.1662907928597561,0.7249646026723834,0.4749121140060208,-1.4539258060992497,0.0002185020535913,-0.706361772786363,-0.2616925749400973,0.912631938320252,0.0640088191458916,-0.1266245043489577,0.3453671798979377,-0.3420872121652477,-0.0949950683718039,-0.002100584951619,0.0103889398025953,-0.310964363995142,0.0579675782484763,0.0740666112965473,0.0638597280421975,-0.0816605605773824,-0.0513079593331424,-0.0394176682714427,-0.0204901816024705,0.0111746964383077,-0.1153830265390363,0.0077255918991671,0.0359685841887556,-0.0890333806800095,0.0,0
22192,3.605413047541488,-0.1641615442142746,-1.7957273209447973,1.433918618135847,0.968828505844258,-0.3470922767194563,0.0898318633740569,0.5757287645961984,-0.321149284103605,0.4824009620358155,0.9548824238038022,1.260063642063369,0.4776302604070184,-0.0597674229440672,-0.3538546983525227,-0.1689732758450893,-0.3584828955505139,-0.3013450038799836,0.0236467171474258,-0.4356917826224206,-0.1363712750654959,-0.018257824538319,-0.0846830182277837,0.0037505265024013,-0.0176484742584506,-0.2753737953441796,0.0771612651832605,-0.2063132404867341,0.033465150846862,-0.0679476419189925,0.0,0
19885,-2.421450860706908,-1.452500716964405,-1.1992202810021584,0.2497496575955,0.1182178880696365,0.5236427036926131,-0.0836599732344218,0.2822849034357479,-0.5420968728400085,0.7918786479121457,0.0206021058607484,-0.31238416559322,-0.0450706195746637,-0.1193761300554959,0.1205232280199067,-0.2258811837195498,0.0331394168351753,0.1339522219506405,-0.1315391041589234,-0.3010827025510467,0.0458059261937153,0.1193773944962549,-0.0266587822239743,0.0628338681288034,0.050177303654266,-0.2770602376272993,0.1266049992674121,-0.0961354600036156,-0.0423545429977007,0.1747743360725687,0.0,0
12436,3.7116438428048646,-2.091889075551898,-1.449832825012078,0.1033969710947566,0.6477738325924224,-1.4236079943934623,0.0645150181620682,-0.6848864359943351,0.0996324522477436,0.0381845076294011,0.0928060377699455,-0.3126399791197058,0.3169599865994937,-0.3338462382187477,-0.2188325784986906,-0.0247838508594145,-0.1272175437950404,0.4628001929511328,0.1796793095466717,0.5086304413171023,-0.0773618510230579,-0.2672942357090677,-0.0411690307375722,-0.1870059862869203,-0.034426097646807,-0.0319597488590342,-0.1457471025708493,0.0180587874064092,0.0600906317404635,-0.0739494261348054,0.0,0
12778,-3.963062354836436,1.7140711750745898,0.8910271427829535,-1.6801556950120236,2.6179315337215128,0.0080843544234145,0.1684179627099578,-0.0294096554039731,-0.704495526866206,0.5621155711687463,0.1131981687920801,-0.0539658330118164,0.1057023828161584,-0.0808144572306886,0.084858458013907,0.0632883105669915,-0.0380259589755164,0.1474140022106134,0.0136087367204439,0.0229243291249865,-0.0066713195532001,0.0967700986630026,-0.0822549539136794,-0.0279969537454802,0.1000210447403077,0.0137214551680716,-0.0083629965767359,-0.0246001645467661,0.0111584439371464,0.0328288995213596,1.0,1
24726,-3.662340696635786,0.4239053519927689,-0.3743487166924116,0.8586078878839463,3.0997922108844493,0.2655317958736813,0.2785580478580789,-0.4787230491859597,-0.6101321725501251,0.6592279830045685,-0.1244311670644147,-0.2547461371679901,-0.4449789353198265,0.1474663317559122,0.2738758337643581,-0.1499380380050703,-0.0629147377271435,0.1554290548356144,-0.1077359911182592,-0.2451328705304861,-0.0801759061217485,0.28373907935666,-0.0149615420038107,0.1291330841998235,0.0487098036263837,-0.1474707655983685,0.0706222717974952,-0.056633858615605,-0.0079123372253444,0.069711806462801,1.0,1
14698,-2.5355643113471213,-1.1547680897693933,-0.3910957388272922,0.7021459809989398,2.253589690191233,-1.320757125522216,0.2090521758824564,1.082804046136177,-0.0814820728876414,-0.4989256940859837,-0.4462778472698471,0.1280459667101903,-0.5140273738602937,-0.2559075482471128,-0.21634565363752,-0.2788098563216616,-0.065129910843465,-0.3800979435771396,0.2261631071538692,0.0537235850599567,0.4169152379157205,-0.3834411213931282,0.0151213391265057,-0.0147047858665187,-0.0818105259170163,-0.0863463599312899,-0.0054000444594369,0.0018351643923821,0.0236410436800332,-0.0358052487400402,0.0,1
23783,-2.5051445138377115,-0.6856731762839136,-0.8509674927678248,-0.7553844046515744,-0.574675894408657,-0.8097747226010821,-0.3179915006725094,0.1410220118226229,-0.3737631213904379,-0.3212256667046915,-0.1874652278305396,0.0050345541880604,0.2961892851886352,0.7954773510617354,-0.2695892821167907,-0.0371898371435909,-0.0765949929147759,-0.0147975448581214,-0.1496753666361354,-0.0568706368517149,-0.0090009213550018,-0.0237032431182551,-0.0834835965726965,-0.0620240339827607,0.063914177896706,0.0444292601411726,-0.0540010925454292,-0.0321137522114048,0.0402131534340423,0.0192264746356626,0.0,1
19139,1.3648850513989863,1.4441089329582446,-1.1488241646935322,-0.3509196706742276,-0.3797869018150587,-0.4881481352173045,-0.2597643819039256,-0.044287017384419,-0.3334729849690877,-0.2061673816731837,-0.0224078719938913,-0.141894003441402,-0.0412672995376712,-0.0359147250099206,-0.0526450585217233,0.1574980164476725,-0.1167114177807729,0.1118920491816256,0.0455353317040825,0.0029718097639867,0.0436478035199506,0.1063321921461679,0.0476836311977793,0.1681322181017594,0.0650456098228019,0.0445218739625145,0.5323824699542499,0.1688704789760309,0.0861033072182753,-0.7156663531866532,1.0,1
7657,-2.7016241423061422,2.003865086709436,0.3750195094692241,0.2269237972018769,-0.8435457855958576,0.2803493441707408,-0.407348223672938,-0.1036323282564941,-0.7733476843799683,0.634894556776216,0.1146790946398031,-0.2728639767564608,0.0438182801703992,-0.1520969909346619,0.0458859693321412,0.0109665306474117,-0.0386098884552411,0.0626900052213665,0.0115908904841143,0.0402651305798395,-0.0235043799527713,0.0351578046861688,-0.0667606765321814,-0.0580621711381576,0.0676207136133108,-0.0381871170124847,0.0030834665248193,-0.0236051357643008,0.0030747036487085,0.0229618792456865,1.0,1
14278,0.6609138202735569,-2.2817318039396515,0.0215368844268051,0.1326724266748496,0.1739083098337533,-0.7757208024589137,-0.0258320086235985,-0.602383176256539,-0.2985291301111743,0.8735242293046814,0.2404990828098164,-0.1927629615398867,0.2277951114571867,-0.3983004343202733,-0.2043193648530898,-0.0955653038988319,0.8451055707319303,-0.2198135233316155,-0.1440612755839677,0.2126001226886342,0.0372091222469096,0.0091391163109542,-0.0919278781447111,0.0330823235655724,0.0219896563159049,0.1020512617244799,-0.1257436424751509,-0.3853983946467937,0.2207504864433318,-0.1532998870297696,0.0,0
9540,6.573748055608112,-1.697164912916998,-0.0979452648501782,-0.5516274246767089,0.3243722550588517,0.5802534307422714,0.2099444110002691,0.5381605147530144,0.0060368965965885,-0.043733429672375,-0.0764316508575906,-0.3035389368771544,-0.4090675774533299,-0.212344450265855,-0.354968801041879,-0.1275871681226358,0.7438232052734673,0.0623376040163555,-0.250533378619101,-0.3028517569478637,0.2411916795047003,0.6510662710122223,0.538063776753346,-0.1289469390102364,0.0645018918594202,-0.3012016645991994,-0.0285739555184132,-0.2833620608103375,0.1051906634507263,0.1399214529855721,0.0,0
6217,0.769372694738993,-2.723587191550449,0.4040768129287947,1.5756572134078104,0.7751242991901576,-0.5993069866888991,0.0791176942566137,-0.0924819915516272,-0.0475368083649723,-0.0835251451649667,-0.4608135159709948,0.1088109491954463,-0.638177631857586,0.2516629093902824,-0.0103627888567307,-0.1719914454737142,-0.2360826097179057,0.8731495447252677,0.0466543612928038,0.0727428946978078,-0.2699913578563775,0.0303267425271824,0.0026614866846861,-0.0261100481592219,-0.059099567701355,-0.1523097821498429,-0.0041464215624614,0.0433717392483741,-0.0248689370390075,0.0746008397929541,0.0,0
4776,1.466466040456413,0.7092024101436081,1.2805278857456834,1.1151460759777758,-0.1060152717816708,0.7096759686675368,-0.1693710041435876,-0.9447585698525294,-0.3031914426461378,-0.3163946127716652,-0.3919122297146868,0.6085526285401809,0.075281658849182,-0.0465200359806863,-0.2732587631324137,0.2379278134484681,-0.0321817763223563,-0.2038714389435862,0.2443893345539365,0.3852795112349977,0.368863591071524,0.4684816933964003,0.5984727916424498,-0.2614631933725368,-0.0155562279686359,-0.1711463307157385,-0.1480781182373184,0.0839001123039145,-0.0083503893247617,0.0607094529103648,0.0,0
14175,0.5582223962259566,1.2233290784137518,-1.5828297802343287,2.5878641539990244,0.9209924155968188,-0.0132494457610372,-0.0825749118909266,-0.2302979168308887,-0.3251911346271138,-0.3769749539660398,-0.4849274584218707,0.471387291836742,-0.0215608278565686,0.2191332047663898,0.3096467281501242,0.7530513196447497,0.0920844372233265,-0.225120325941579,0.1895126296613251,0.159449051847788,-0.3646420808415996,0.139911778680712,-0.0737705042245275,-0.0317110075214596,-0.0761493645880042,-0.1579340410110351,0.0338714103107037,-0.1079640942842575,-0.104883638004569,0.0108734999612382,0.0,0
17323,-2.4554204412060634,-0.5559326920476657,-0.1774182068416502,1.1861411112218705,0.1469237399860982,1.0941423666192358,-0.1396282316073618,0.1680104068224204,-0.5583604766945284,0.4548205922733502,0.7357626971717709,1.0849409759151536,-0.2402921048593096,0.3828770022148636,-0.018974631201603,-0.1407699821835976,-0.3967022207512922,-0.350024574799222,0.2378129830007567,0.2663035186030705,-0.347422886404633,0.2590472604613325,-0.0369694112262271,0.0681524364776371,-0.0581110435716869,-0.0290452790318831,0.0745811192997706,-0.2669022722286482,0.0405032861831352,0.0199108265523115,1.0,0
